attr1,attr2,attr3,attr4,attr5,attr6
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024453186277336413,0.18232483968815202,0.005997001509222312,0.14789244283924247,0.15747080484129095,0.6252631634365289
0.017597691822990223,0.018312101582672186,0.017991004261615734,0.10489341135177951,0.0,0.6536842169481036
0.03441909217807344,0.04458598614914244,0.005997001509222312,0.22589631425799223,0.0,0.8231578877259662
0.0,0.0,0.0,0.0,0.0,0.0
0.11451350452203489,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.030946760908260793,0.07324840651067292,0.022488755327019667,0.17478197798791129,0.0,0.5000000034545291
0.03669551504562379,0.2937898086606914,0.02098950498297049,0.15552325644120546,0.04701071626678427,0.5621052686633232
0.016810909800116288,0.00318471175364593,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028030421929377568,0.016719743906007598,0.005997001509222312,0.16739341189002013,0.0,0.7810526360589262
0.016485706621799382,0.023885348951394186,0.07796101795707004,0.17724483303491761,0.0,0.6252631634365289
0.0157985837872803,0.011942674475697093,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014523996687265008,0.033439489611856825,0.08395802146167633,0.28795219309627146,0.021006627537041883,0.6431579005768144
0.0,0.0,0.0,0.0,0.0,0.0
0.012279045174949458,0.00318471175364593,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025748754063043153,0.015127388029184646,0.022488755327019667,0.17433785628794995,0.0,0.88105265194976
0.2635510077008105,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014377130775723952,0.011942674475697093,0.044977510654039335,0.13565891517744783,0.03322996239765112,0.7357894956986517
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013658536585970077,0.00875796092220954,0.028485756836241976,0.1689276492720492,0.05428049952163906,0.6863158025354406
0.03243115632062074,0.003980891491899036,0.008995502263833468,0.0,0.0,0.0
0.06048256028893016,0.41799362104813115,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.047888801251966734,0.3184713427498635,0.002998500754611156,0.16719153865100284,0.12760267121003444,0.5568421104776786
0.019396800168366143,0.036624203165344385,0.08695652155115949,0.12629199095443844,0.0,0.5768421102013164
0.0,0.0,0.0,0.0,0.0,0.0
0.04051927572633768,0.028662420181546314,0.005997001509222312,0.2214147268208131,0.11610659114931751,0.7621052693542291
0.035698924400739206,0.12579617726347087,0.035982008390205864,0.13695090505540503,0.03071339349253337,0.6326315842055253
0.11537896524266181,0.003980891491899036,0.011994002685880625,0.0,0.0,0.0
0.01899816403427871,0.009554138860621036,0.02098950498297049,0.22234335214076784,0.0,0.6000000055272465
0.05498557513544956,0.004777069430310518,0.010494752641139044,0.0,0.0,0.0
0.018620508700459136,0.015127388029184646,0.041979009899428175,0.09334625385089027,0.01952605061823885,0.6652631663383333
0.050605821854140254,0.009554138860621036,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05139784899966465,0.29140127484545686,0.002998500754611156,0.0,0.0,0.0
0.015121951198062157,0.03025477605836928,0.10194902532421526,0.13190407025248427,0.02006394316251647,0.6736842132172122
0.0,0.0,0.0,0.0,0.0,0.0
0.0660582204241718,0.45222929039824106,0.028485756836241976,0.0,0.0,0.0
0.03878835521408182,0.17595541258117692,0.02098950498297049,0.11833817940455002,0.0,0.5642105312466752
0.0239863622574857,0.031847131935192244,0.03448275801290029,0.1552810089371336,0.0,0.6263157964554693
0.0,0.0,0.0,0.0,0.0,0.0
0.02269079448106894,0.3909235711421407,0.013493253063186203,0.09633398008483926,0.0,0.1547368430579859
0.04201416169366455,0.2141719734231859,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06378704329860391,0.9729299320955933,0.017991004261615734,0.2630410208570818,0.0,0.5326315855873369
0.0,0.0,0.0,0.0,0.0,0.0
0.013705743309156276,0.009554138860621036,0.041979009899428175,0.0,0.0,0.0
0.04925780179835443,0.5079617820838772,0.03148425759085313,0.0,0.0,0.0
0.02020456330117394,0.033439489611856825,0.035982008390205864,0.2095849446801808,0.0,0.6726315836528007
0.0,0.0,0.0,0.0,0.0,0.0
0.0227275109589542,0.04378980821073096,0.03148425759085313,0.16533430332104837,0.0,0.7042105396757263
0.0,0.0,0.0,0.0,0.0,0.0
0.03237870416511808,0.06608280128530218,0.002998500754611156,0.2614664111237425,0.1989928223230644,0.8399999953018404
0.0,0.0,0.0,0.0,0.0,0.0
0.04503015955123664,0.14251592296932009,0.008995502263833468,0.1721172487450155,0.05438066835802463,0.6684210584860967
0.027338053817375023,0.013535030352520058,0.017991004261615734,0.2184673786794074,0.04107057069955835,0.6273684260198809
0.01790191451070526,0.011942674475697093,0.05397301391556478,0.0,0.0,0.0
0.023026488152419578,0.04299363027231948,0.08845576993308109,0.11111111228062157,0.0,0.9210526444879772
0.022696039696619204,0.17515923464276545,0.026986506458936396,0.0,0.0,0.0
0.018693941656229666,0.00318471175364593,0.01949025461564183,0.2170542602650533,0.0,0.6410526379934625
0.022816679592342126,0.036624203165344385,0.05997001409453111,0.1341650520604733,0.015006106110644802,0.6147368470652397
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04139522638259954,0.20700636837779932,0.01499250344049178,0.18152455297431258,0.04701071626678427,0.7621052693542291
0.0,0.0,0.0,0.0,0.0,0.0
0.023551009521646602,0.06369426567022611,0.035982008390205864,0.16089308919205164,0.03233393234996249,0.6715789540883892
0.03064778365286222,0.005573247368722001,0.01949025461564183,0.0,0.0,0.0
0.017571465900071893,0.007165605045386575,0.01499250344049178,0.09471899321582883,0.0,0.7305263133313035
0.0,0.0,0.0,0.0,0.0,0.0
0.03342774696550532,0.0716560499139133,0.026986506458936396,0.109738372915683,0.0,0.5694736894323198
0.020671387268381435,0.023885348951394186,0.049475261785956064,0.1556443811501136,0.03607448146004949,0.7094736874977835
0.0206766323910319,0.01592356596759613,0.02548725608163082,0.08741117641354458,0.0,0.8105263329530288
0.16783110216536418,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.02865460236309305,0.049363055579452954,0.026986506458936396,0.10929425121572167,0.0,0.7084210579333721
0.025843167911981345,0.026273884566470257,0.005997001509222312,0.1250000010764812,0.0,0.6126315844818877
0.015011801764406365,0.03025477605836928,0.010494752641139044,0.0660125979591323,0.21908146356030667,0.7252631655092463
0.030542879341856895,0.07722929836254028,0.008995502263833468,0.23978520879508497,0.129581346945744,0.7736842291080461
0.07257277547447487,0.9936305764927081,0.002998500754611156,0.17296511692301136,0.0,0.43368421307903093
0.022596380632130746,0.01114649653728561,0.017991004261615734,0.266069119442341,0.0,0.6231579008531768
0.053674271867215,0.2802547837076962,0.013493253063186203,0.1795461910217056,0.0,0.6610526377171002
0.0,0.0,0.0,0.0,0.0,0.0
0.023419879163856544,0.03901273878042044,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.046797796541377765,0.024681526889805676,0.005997001509222312,0.2654231254602346,0.20425785523000142,0.8315789587865489
0.022066614047353456,0.009554138860621036,0.013493253063186203,0.0,0.0,0.0
0.009441384584153226,0.005573247368722001,0.058470762386969535,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.033815892854291825,0.09315286505007304,0.03298350796815871,0.0,0.0,0.0
0.046797796541377765,0.2428343936047322,0.02098950498297049,0.1892764903283115,0.0,0.6252631634365289
0.02589562003651741,0.05493630474801657,0.03898050914481702,0.07699450972096263,0.0,0.7736842291080461
0.0316443742977468,0.13853503147742108,0.03748125876751145,0.08377745552767864,0.014779697201370482,0.6463157961791071
0.03696302094578757,0.12818471287854694,0.03298350796815871,0.0,0.0,0.0
0.012001049029484748,0.014331210090773164,0.06896551768862055,0.0,0.0,0.0
0.03121951193107504,0.045382164087553925,0.00749625188652789,0.1506379206122474,0.0,0.775789488236869
0.0,0.0,0.0,0.0,0.0,0.0
0.014434828053877082,0.026273884566470257,0.06596701427349742,0.13573966466442916,0.030052005365205497,0.7800000064945147
0.00946236538442109,0.006369425307133483,0.046476761031344904,0.05922965157829298,0.06383358254794991,0.6873684320998521
0.017524258867219696,0.010350316799032505,0.016491753917566555,0.1333575591044042,0.07538592435862855,0.7568421215321719
0.014067663275024444,0.003980891491899036,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027516390929317878,0.039808916718831924,0.03298350796815871,0.16820090580296143,0.06928935112233126,0.7663157876118749
0.023183844556994366,0.026273884566470257,0.02098950498297049,0.0,0.0,0.0
0.024563335766732086,0.05812101830150411,0.07346326616002531,0.10061369619674548,0.018072917264209,0.6715789540883892
0.07974822898470867,0.48487260387152803,0.01949025461564183,0.19521156661741057,0.021045048477713893,0.5126315824091702
0.04080251730411885,0.026273884566470257,0.01499250344049178,0.17397448407496996,0.0,0.7231579063804234
0.042045633048899356,0.3757961723139064,0.00749625188652789,0.128351098566538,0.0,0.5557894809132672
0.039113558702064725,0.09952229179707982,0.011994002685880625,0.1604489674920903,0.10708454027619543,0.6926315799219093
0.02690794629708619,0.007961782983798071,0.00749625188652789,0.22484657762534,0.11789590650480405,0.7315789428957149
0.0,0.0,0.0,0.0,0.0,0.0
0.025355363020639586,0.04856687764104147,0.02548725608163082,0.08652293349205802,0.0,0.6305263216221734
0.0,0.0,0.0,0.0,0.0,0.0
0.02767899282814233,0.08121019003442347,0.035982008390205864,0.1596010993140944,0.030016328747670507,0.7252631655092463
0.0,0.0,0.0,0.0,0.0,0.0
0.03305533675433622,0.0525477691329405,0.023988005704325244,0.15221253321620326,0.04152064386156701,0.6915789503574978
0.02123787026911079,0.017515921844419094,0.02098950498297049,0.16719153865100284,0.05872634509573889,0.6263157964554693
0.05077366856594917,0.5374203838035183,0.00749625188652789,0.17841569437647797,0.0,0.5821052683869609
0.015520587332149593,0.004777069430310518,0.04347826027673375,0.19553455882410284,0.0,0.6115789549174762
0.01574613163177764,0.025477706628058767,0.08845576993308109,0.10505491032574221,0.015714148404776036,0.7673684171762862
0.027752425783912855,0.017515921844419094,0.01949025461564183,0.0,0.0,0.0
0.013002884797019798,0.00875796092220954,0.023988005704325244,0.1431282307623203,0.0,0.7726315995436346
0.03468659807823722,0.1966560497789252,0.01499250344049178,0.13779877323340092,0.0,0.6073684262962431
0.020771046147070295,0.007961782983798071,0.035982008390205864,0.20207525865774248,0.03829740487222996,0.7168421289939546
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1707946491060976,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.027060057486110713,0.018312101582672186,0.00749625188652789,0.17038113812396913,0.18660345153675145,0.7378947548274748
0.0,0.0,0.0,0.0,0.0,0.0
0.01933910289021301,0.04378980821073096,0.00749625188652789,0.10723514264674991,0.0,0.7831578951877491
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03513244124517685,0.33439490151809315,0.013493253063186203,0.19541343794268345,0.0,0.7600000102254061
0.032971413243598764,0.1552547753834287,0.010494752641139044,0.5562823010447069,0.07661264721972001,0.6789473610392693
0.04544977679525794,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.03963283482477488,0.28343949546134206,0.0404797595221226,0.2362322371091387,0.0,0.7421052730851205
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03353789639916112,0.08837579507981004,0.03298350796815871,0.0,0.0,0.0
0.018835562445120253,0.01990445745949515,0.05997001409453111,0.2127341737155813,0.0189113161926172,0.6357894798078179
0.023661159017235592,0.01592356596759613,0.00749625188652789,0.0,0.0,0.0
0.03682140015689698,0.0525477691329405,0.008995502263833468,0.0,0.0,0.0
0.034156831710226127,0.08837579507981004,0.02098950498297049,0.18083817898591842,0.0,0.7715789699792232
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03568318872312181,0.08678343848305042,0.00749625188652789,0.0,0.0,0.0
0.04880671350876433,0.1058917180041341,0.029985007213547552,0.13162144752648564,0.0,0.6715789540883892
0.01763965373319195,0.01114649653728561,0.01949025461564183,0.0,0.0,0.0
0.022349855594168033,0.04299363027231948,0.049475261785956064,0.08769379913954321,0.0,0.6978947277439664
0.029729871396064627,0.01592356596759613,0.01499250344049178,0.20982719601174143,0.0,0.6042105341484797
0.04520849681801249,0.41799362104813115,0.013493253063186203,0.0,0.0,0.0
0.025386834313941183,0.014331210090773164,0.02548725608163082,0.11365471681460923,0.027306283186001035,0.5936842177771906
0.0162496720768704,0.005573247368722001,0.017991004261615734,0.21814437690399324,0.09332711294535012,0.6578947421148076
0.03463414592273456,0.11066878923428623,0.011994002685880625,0.14478359285325754,0.07186903987635422,0.7600000102254061
0.0,0.0,0.0,0.0,0.0,0.0
0.03911880382471519,0.07324840651067292,0.010494752641139044,0.21447028433662763,0.0,0.7821052656233376
0.019795436612119573,0.02149681513615974,0.03748125876751145,0.11833817940455002,0.031609423956975705,0.5568421104776786
0.02511408319822714,0.0533439488711936,0.017991004261615734,0.0,0.0,0.0
0.03429320706680025,0.1496815280147067,0.017991004261615734,0.08938953559122222,0.0,0.7231579063804234
0.0382323626134864,0.18471337530322807,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04111723023713483,0.11863057221808429,0.002998500754611156,0.23332525940529886,0.3387611955240621,0.8305263292221374
0.04542355056267361,0.34792992647108834,0.03298350796815871,0.2603359144785149,0.0,0.6863158025354406
0.0,0.0,0.0,0.0,0.0,0.0
0.02607395730329326,0.11066878923428623,0.04347826027673375,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.042082349526784614,0.18630573118005106,0.01499250344049178,0.15742086699308672,0.03819037543637869,0.5894736891559574
0.03612378676741097,0.09076433015493363,0.008995502263833468,0.0,0.0,0.0
0.027086283563862043,0.033439489611856825,0.028485756836241976,0.1493055564692356,0.0,0.7936842253771546
0.015100970397794292,0.00318471175364593,0.022488755327019667,0.10925387695066709,0.0,0.6547368499670441
0.011922370641397754,0.005573247368722001,0.00749625188652789,0.14308785649726574,0.0,0.6368421128267585
0.03710464173467816,0.08996815167656966,0.017991004261615734,0.10222868306575592,0.0,0.7052631692401377
0.01878835541226806,0.01114649653728561,0.02098950498297049,0.22843991974885208,0.0,0.6578947421148076
0.03534749498983797,0.3789808840675523,0.008995502263833468,0.0,0.0,0.0
0.06827170058125254,0.20700636837779932,0.041979009899428175,0.0,0.0,0.0
0.013490689564495159,0.007165605045386575,0.013493253063186203,0.1140584632926438,0.0,0.8042105210212691
0.06355100968267291,0.22691082583729444,0.013493253063186203,0.2767280345001798,0.0,0.6389473754101105
0.01330710717506884,0.023885348951394186,0.023988005704325244,0.19751292077670982,0.0,0.5652631642656158
0.0665040651394414,0.9737261100340048,0.02098950498297049,0.2944928929299111,0.026476116893600934,0.5821052683869609
0.03388932581006235,0.16640127192071427,0.026986506458936396,0.19585756059951698,0.0,0.7347368661342404
0.0,0.0,0.0,0.0,0.0,0.0
0.02113821123558893,0.031050953996780768,0.022488755327019667,0.1659399230381002,0.0,0.8536842141844803
0.0,0.0,0.0,0.0,0.0,0.0
0.023477576534909474,0.009554138860621036,0.01949025461564183,0.19953165316688262,0.0,0.6536842169481036
0.0,0.0,0.0,0.0,0.0,0.0
0.028895882340338495,0.049363055579452954,0.03748125876751145,0.19593831104337053,0.02420928389447441,0.7105263170621949
0.012562286752730635,0.026273884566470257,0.058470762386969535,0.13299418689142423,0.027820848566860262,0.689473691228675
0.06818777799951307,0.9609872630194212,0.005997001509222312,0.15899547864017038,0.0,0.3578947400420901
0.03471282431082155,0.05573248268642805,0.005997001509222312,0.1789001970395992,0.0,0.6084210593151836
0.0320167845089159,0.10111464857382359,0.044977510654039335,0.20469961459245586,0.0,0.6526315873836921
0.0,0.0,0.0,0.0,0.0,0.0
0.03376868582143963,0.04140127259565489,0.005997001509222312,0.11692506577455687,0.0,0.6294736920577619
0.022790453545557397,0.05732484036309263,0.023988005704325244,0.14623708074830527,0.07016617174156814,0.689473691228675
0.05863099916871959,0.47850318036423617,0.010494752641139044,0.23485949870107237,0.0,0.6473684291980475
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.032578022232161795,0.07324840651067292,0.03448275801290029,0.19743217033285626,0.03295278326028967,0.7010526509824919
0.02079202725700416,0.009554138860621036,0.03448275801290029,0.0,0.0,0.0
0.052814056888570535,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.01145554667419026,0.003980891491899036,0.049475261785956064,0.07344153813070359,0.02641299704469572,0.7800000064945147
0.1287385261215633,0.5621018998942743,0.004497751131916736,0.1655765517819924,0.11287374515360922,0.4726315829618949
0.02624180413896858,0.04140127259565489,0.008995502263833468,0.17130975578894636,0.0,0.8863157997718173
0.02211906617188952,0.003980891491899036,0.011994002685880625,0.13327680961742283,0.0,0.6515789543647517
0.012651455386118561,0.00318471175364593,0.0,0.0,0.0,0.0
0.02305271423017091,0.012738852414108576,0.008995502263833468,0.1647286826471243,0.0,0.6252631634365289
0.01858903734522434,0.06130573185499166,0.046476761031344904,0.12318314001158132,0.03367866360646812,0.6736842132172122
0.0,0.0,0.0,0.0,0.0,0.0
0.04775767070837708,0.21656050723842035,0.004497751131916736,0.1476501943782984,0.0,0.584210530970313
0.029284028229124997,0.04140127259565489,0.022488755327019667,0.2160448940699669,0.0,0.7631578989186405
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
